day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
13,vf:season:3070073,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.25,3.45,2.1,1.65,1.85,1.9,STATS_BLEND,1,HOME,39.9,UNDER 2.5,54.2,NG,51.9,285,41.4,29.8,28.8,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,39.9,27.5,24.8
13,vf:season:3070073,LIVERPOOL,WOLVERHAMPTON,1.35,4.65,7.75,1.5,2.4,1.75,2.0,STATS_BLEND,3,HOME,68.5,OVER 2.5,62.3,GG,51.2,286,72.7,16.1,11.2,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.5,18.5,15.3
13,vf:season:3070073,FULHAM,NEWCASTLE,2.2,3.5,2.95,2.2,1.6,2.0,1.75,STATS_BLEND,1,HOME,39.2,UNDER 2.5,57.9,NG,53.9,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,39.2,25.4,28.4
13,vf:season:3070073,WEST HAM,ASTON VILLA,2.95,3.6,2.15,2.1,1.65,1.75,1.95,STATS_BLEND,1,AWAY,41.9,UNDER 2.5,54.9,GG,50.6,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.6,26.1,41.9
14,vf:season:3070073,LEEDS,WEST HAM,2.8,3.35,2.35,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,59.1,NG,53.6,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.4,30.1,34.6
14,vf:season:3070073,MANCHESTER RED,BRIGHTON,1.55,3.6,6.5,2.05,1.7,2.05,1.65,STATS_BLEND,2,HOME,62.9,UNDER 2.5,52.0,NG,55.5,280,68.2,21.1,10.7,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,62.9,23.4,15.8
14,vf:season:3070073,LONDON GUNS,FULHAM,1.35,4.65,8.25,1.85,1.85,2.2,1.6,STATS_BLEND,2,HOME,63.7,UNDER 2.5,50.6,NG,54.2,284,63.7,22.9,13.4,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,63.7,21.9,13.4
14,vf:season:3070073,NEWCASTLE,LIVERPOOL,5.0,3.65,1.65,2.0,1.75,1.9,1.8,STATS_BLEND,2,AWAY,55.6,UNDER 2.5,52.3,NG,54.0,286,16.4,22.0,61.5,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.9,24.1,55.6
14,vf:season:3070073,WOLVERHAMPTON,CRYSTAL PALACE,1.8,4.1,3.55,1.5,2.4,1.55,2.25,STATS_BLEND,1,HOME,49.5,OVER 2.5,57.7,GG,58.1,279,54.8,25.8,19.4,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,49.5,23.9,21.9
14,vf:season:3070073,BOURNEMOUTH,TOTTENHAM,4.6,3.55,1.7,2.05,1.7,1.95,1.75,STATS_BLEND,1,AWAY,50.1,UNDER 2.5,56.0,NG,53.1,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,20.9,26.6,50.1
14,vf:season:3070073,ASTON VILLA,CHELSEA,2.5,3.3,2.65,2.15,1.65,1.8,1.9,STATS_BLEND,1,HOME,43.9,UNDER 2.5,54.6,NG,50.2,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",,,43.9,25.5,36.1
14,vf:season:3070073,EVERTON,MANCHESTER BLUE,3.0,3.6,2.1,1.85,1.85,1.75,1.95,SIGNATURE,3,DRAW,83.3,UNDER 2.5,52.7,GG,51.2,282,20.6,30.9,48.6,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",83.3,6,30.0,27.4,47.0
15,vf:season:3070073,CHELSEA,LEEDS,1.4,3.8,8.75,2.05,1.7,2.25,1.6,STATS_BLEND,2,HOME,64.6,UNDER 2.5,56.2,NG,58.6,285,69.1,22.8,8.1,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,64.6,23.6,11.9
15,vf:season:3070073,LIVERPOOL,LONDON GUNS,1.7,3.75,4.4,1.7,2.0,1.7,2.05,STATS_BLEND,2,HOME,56.5,OVER 2.5,54.9,GG,55.3,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,56.5,23.8,25.6
15,vf:season:3070073,FULHAM,ASTON VILLA,4.85,3.75,1.65,2.4,1.5,2.5,1.5,STATS_BLEND,1,AWAY,50.5,UNDER 2.5,61.8,NG,61.1,287,15.7,32.8,51.6,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,20.0,27.9,50.5
15,vf:season:3070073,BRIGHTON,BOURNEMOUTH,1.75,3.45,4.45,2.15,1.6,2.0,1.75,SIGNATURE,4,HOME,71.4,UNDER 2.5,56.0,NG,55.2,278,55.0,23.0,21.9,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",71.4,14,49.9,24.8,20.0
15,vf:season:3070073,MANCHESTER BLUE,MANCHESTER RED,1.85,4.0,3.4,1.6,2.25,1.6,2.25,STATS_BLEND,1,HOME,53.6,OVER 2.5,58.9,GG,56.7,280,50.7,23.2,26.1,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.6,22.6,31.6
15,vf:season:3070073,WEST HAM,EVERTON,2.15,2.95,3.6,2.2,1.6,1.85,1.85,STATS_BLEND,1,HOME,41.1,UNDER 2.5,57.8,GG,50.5,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,41.1,29.6,28.2
15,vf:season:3070073,NEWCASTLE,WOLVERHAMPTON,2.55,3.8,2.35,1.6,2.2,1.55,2.3,STATS_BLEND,1,AWAY,37.2,OVER 2.5,58.3,GG,58.3,283,38.9,18.7,42.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",,,35.9,21.8,37.2
15,vf:season:3070073,TOTTENHAM,CRYSTAL PALACE,1.4,4.85,6.75,1.75,2.0,2.05,1.7,STATS_BLEND,2,HOME,64.5,OVER 2.5,50.8,NG,53.5,278,68.7,23.0,8.3,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.5,21.4,13.1
16,vf:season:3070073,LIVERPOOL,ASTON VILLA,1.7,3.75,4.55,2.05,1.7,2.0,1.7,SIGNATURE,3,HOME,83.3,UNDER 2.5,55.0,NG,52.6,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",83.3,6,55.9,25.5,24.8
16,vf:season:3070073,CHELSEA,EVERTON,1.7,3.5,4.8,2.15,1.6,2.1,1.65,STATS_BLEND,1,HOME,53.4,UNDER 2.5,59.9,NG,57.5,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.4,28.9,19.9
16,vf:season:3070073,WEST HAM,MANCHESTER RED,3.95,3.5,1.85,1.9,1.8,1.75,1.95,STATS_BLEND,1,AWAY,47.3,OVER 2.5,50.1,GG,56.3,280,24.3,31.1,44.6,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.3,27.7,47.3
16,vf:season:3070073,NEWCASTLE,LONDON GUNS,3.15,4.1,1.95,1.8,1.9,1.8,1.9,STATS_BLEND,1,AWAY,46.4,OVER 2.5,51.5,GG,51.2,279,26.5,23.3,50.2,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,28.9,23.3,46.4
16,vf:season:3070073,MANCHESTER BLUE,BOURNEMOUTH,1.25,5.5,8.75,1.6,2.25,2.05,1.65,STATS_BLEND,3,HOME,71.6,OVER 2.5,57.1,NG,53.9,282,75.5,14.9,9.6,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.6,16.9,11.6
16,vf:season:3070073,BRIGHTON,CRYSTAL PALACE,1.75,4.0,3.8,1.85,1.85,1.75,2.0,STATS_BLEND,1,HOME,48.1,UNDER 2.5,52.1,GG,51.7,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.1,24.2,23.2
16,vf:season:3070073,WOLVERHAMPTON,TOTTENHAM,2.85,4.15,2.05,1.65,2.15,1.65,2.15,SIGNATURE,4,AWAY,83.3,OVER 2.5,55.4,GG,56.5,280,33.2,20.7,46.1,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,12,34.4,22.3,43.9
16,vf:season:3070073,FULHAM,LEEDS,2.7,3.05,2.6,3.15,1.3,2.55,1.45,STATS_BLEND,1,AWAY,31.8,UNDER 2.5,66.2,NG,60.9,284,27.8,35.9,36.3,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",,,30.2,31.3,31.8
17,vf:season:3070073,BOURNEMOUTH,WEST HAM,3.2,3.3,2.15,1.85,1.85,1.65,2.1,SIGNATURE,3,HOME,75.0,UNDER 2.5,50.9,GG,51.6,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,29.1,25.1,40.8
17,vf:season:3070073,CRYSTAL PALACE,MANCHESTER BLUE,5.0,4.35,1.55,1.65,2.15,1.75,1.95,STATS_BLEND,2,AWAY,57.6,OVER 2.5,55.1,GG,53.2,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.2,23.0,57.6
17,vf:season:3070073,MANCHESTER RED,CHELSEA,2.0,3.55,3.4,1.85,1.85,1.7,2.05,STATS_BLEND,1,HOME,50.2,OVER 2.5,53.4,GG,56.2,284,47.2,19.0,33.8,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,50.2,22.7,34.0
17,vf:season:3070073,LONDON GUNS,WOLVERHAMPTON,1.45,5.5,4.7,1.45,2.65,1.55,2.25,STATS_BLEND,2,HOME,61.5,OVER 2.5,64.2,GG,59.0,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.5,18.2,21.1
17,vf:season:3070073,TOTTENHAM,BRIGHTON,1.6,3.95,4.95,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,58.6,UNDER 2.5,50.5,NG,51.5,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,58.6,22.5,19.8
17,vf:season:3070073,LEEDS,LIVERPOOL,5.75,3.4,1.65,2.55,1.45,2.55,1.45,STATS_BLEND,1,AWAY,54.0,UNDER 2.5,63.4,NG,61.8,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.1,26.7,54.0
17,vf:season:3070073,EVERTON,FULHAM,1.7,3.5,5.0,2.75,1.4,2.6,1.45,STATS_BLEND,1,HOME,51.7,UNDER 2.5,63.9,NG,61.0,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.7,26.6,17.8
17,vf:season:3070073,ASTON VILLA,NEWCASTLE,1.45,4.75,5.75,1.95,1.75,2.25,1.6,STATS_BLEND,2,HOME,62.7,UNDER 2.5,52.1,NG,57.4,281,67.6,16.7,15.7,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.7,19.4,17.0
18,vf:season:3070073,FULHAM,MANCHESTER RED,5.0,3.7,1.65,2.4,1.5,2.45,1.5,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,60.0,NG,60.7,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.2,24.9,54.7
18,vf:season:3070073,MANCHESTER BLUE,TOTTENHAM,1.7,4.05,4.0,1.55,2.3,1.55,2.25,SIGNATURE,4,HOME,77.8,OVER 2.5,61.5,GG,59.2,285,53.0,22.8,24.2,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",77.8,9,56.2,22.5,27.3
18,vf:season:3070073,WOLVERHAMPTON,BRIGHTON,2.1,3.45,3.15,1.65,2.15,1.55,2.25,SIGNATURE,4,HOME,83.3,OVER 2.5,53.8,GG,57.3,283,42.8,27.2,30.0,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,42.3,26.2,28.5
18,vf:season:3070073,WEST HAM,CRYSTAL PALACE,1.7,3.85,4.4,1.65,2.1,1.7,2.0,STATS_BLEND,1,HOME,51.9,OVER 2.5,54.6,GG,54.7,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,51.9,25.2,18.8
18,vf:season:3070073,LONDON GUNS,ASTON VILLA,2.05,3.45,3.35,1.95,1.75,1.8,1.9,STATS_BLEND,1,HOME,48.2,UNDER 2.5,50.1,GG,52.9,283,46.3,20.5,33.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,48.2,23.9,32.7
18,vf:season:3070073,CHELSEA,BOURNEMOUTH,1.25,6.0,9.5,1.55,2.25,2.0,1.7,STATS_BLEND,3,HOME,69.1,OVER 2.5,54.4,NG,55.5,285,71.6,14.4,14.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,69.1,16.7,12.9
18,vf:season:3070073,NEWCASTLE,LEEDS,2.5,3.1,2.8,2.5,1.45,2.15,1.65,SIGNATURE,3,DRAW,83.3,UNDER 2.5,63.7,NG,59.5,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",83.3,6,35.5,28.3,30.1
18,vf:season:3070073,LIVERPOOL,EVERTON,1.5,3.85,7.0,2.2,1.6,2.3,1.55,STATS_BLEND,2,HOME,64.0,UNDER 2.5,57.5,NG,60.9,286,66.8,18.9,14.3,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,64.0,22.4,17.1
19,vf:season:3070073,CRYSTAL PALACE,CHELSEA,5.75,4.45,1.45,1.55,2.25,1.65,2.1,STATS_BLEND,2,AWAY,59.7,OVER 2.5,58.5,GG,56.3,283,14.5,19.8,65.7,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,18.9,21.1,59.7
19,vf:season:3070073,MANCHESTER RED,LIVERPOOL,2.3,3.55,2.75,1.95,1.75,1.85,1.85,STATS_BLEND,1,HOME,47.6,UNDER 2.5,50.7,GG,50.5,281,47.0,24.6,28.5,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,47.6,25.0,35.1
19,vf:season:3070073,EVERTON,NEWCASTLE,1.7,3.2,5.5,2.5,1.45,2.15,1.6,STATS_BLEND,1,HOME,52.3,UNDER 2.5,61.1,NG,55.7,282,57.4,25.5,17.0,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,52.3,26.6,17.7
19,vf:season:3070073,LEEDS,LONDON GUNS,4.3,3.25,1.85,2.55,1.45,2.4,1.5,STATS_BLEND,1,AWAY,46.8,UNDER 2.5,61.0,NG,58.3,285,27.7,23.5,48.8,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.7,26.1,46.8
19,vf:season:3070073,BOURNEMOUTH,FULHAM,2.45,3.05,2.9,2.75,1.4,2.4,1.5,STATS_BLEND,1,HOME,35.4,UNDER 2.5,63.9,NG,62.7,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,35.4,28.1,28.6
19,vf:season:3070073,BRIGHTON,MANCHESTER BLUE,4.15,3.95,1.7,1.6,2.2,1.6,2.15,STATS_BLEND,1,AWAY,52.2,OVER 2.5,54.9,GG,56.7,283,24.7,23.7,51.6,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.2,23.9,52.2
19,vf:season:3070073,TOTTENHAM,WEST HAM,1.65,3.85,4.85,1.7,2.05,1.65,2.05,STATS_BLEND,2,HOME,56.2,OVER 2.5,55.5,GG,54.7,283,56.9,25.8,17.3,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,56.2,24.6,21.0
19,vf:season:3070073,ASTON VILLA,WOLVERHAMPTON,1.6,3.8,5.25,1.8,1.95,1.8,1.9,STATS_BLEND,2,HOME,58.3,OVER 2.5,50.1,NG,51.1,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,58.3,23.6,18.5
20,vf:season:3070073,WEST HAM,BRIGHTON,2.05,3.75,3.1,2.05,1.7,1.9,1.85,STATS_BLEND,1,HOME,45.4,UNDER 2.5,53.8,GG,50.6,286,48.3,27.6,24.1,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.4,25.7,26.7
20,vf:season:3070073,WOLVERHAMPTON,MANCHESTER BLUE,3.8,4.45,1.7,1.45,2.65,1.45,2.55,STATS_BLEND,1,AWAY,54.9,OVER 2.5,62.9,GG,62.5,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.3,22.0,54.9
20,vf:season:3070073,CHELSEA,TOTTENHAM,1.95,3.6,3.4,1.7,2.05,1.65,2.15,STATS_BLEND,1,HOME,50.1,OVER 2.5,53.5,GG,56.3,281,48.4,22.1,29.5,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,50.1,23.8,30.8
20,vf:season:3070073,LONDON GUNS,EVERTON,1.65,3.95,4.4,2.05,1.7,1.9,1.8,STATS_BLEND,2,HOME,56.5,UNDER 2.5,53.9,NG,50.8,283,58.0,24.7,17.3,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.5,24.3,21.2
20,vf:season:3070073,FULHAM,CRYSTAL PALACE,2.25,3.45,2.95,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,38.8,UNDER 2.5,58.3,NG,53.1,279,44.1,25.1,30.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,38.8,25.8,28.0
20,vf:season:3070073,ASTON VILLA,LEEDS,1.55,3.3,7.25,2.6,1.45,2.65,1.45,SIGNATURE,3,HOME,71.4,UNDER 2.5,64.2,NG,63.8,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",71.4,7,57.0,26.5,15.9
20,vf:season:3070073,LIVERPOOL,BOURNEMOUTH,1.25,5.75,9.0,1.65,2.15,2.15,1.6,SIGNATURE,5,HOME,100.0,OVER 2.5,56.2,NG,58.9,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",100.0,5,73.6,15.7,10.6
20,vf:season:3070073,NEWCASTLE,MANCHESTER RED,5.0,3.95,1.6,1.95,1.75,1.95,1.75,STATS_BLEND,1,AWAY,53.1,UNDER 2.5,51.7,NG,51.5,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,21.8,25.6,53.1
21,vf:season:3070073,TOTTENHAM,FULHAM,1.35,4.0,10.0,1.9,1.8,2.2,1.6,STATS_BLEND,3,HOME,66.0,UNDER 2.5,53.4,NG,58.6,281,71.9,21.0,7.1,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,66.0,22.5,10.3
21,vf:season:3070073,EVERTON,ASTON VILLA,3.25,2.8,2.4,2.95,1.35,2.25,1.55,STATS_BLEND,1,AWAY,38.6,UNDER 2.5,66.1,NG,59.6,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.1,28.2,38.6
21,vf:season:3070073,LEEDS,WOLVERHAMPTON,2.35,3.45,2.7,2.35,1.5,2.1,1.65,SIGNATURE,3,HOME,88.9,UNDER 2.5,55.6,NG,54.3,278,42.1,22.3,35.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",88.9,9,37.8,24.4,32.7
21,vf:season:3070073,BRIGHTON,CHELSEA,3.35,3.55,2.0,1.85,1.9,1.75,2.0,STATS_BLEND,1,AWAY,46.2,UNDER 2.5,50.1,GG,51.4,280,30.7,22.5,46.8,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,31.4,24.5,46.2
21,vf:season:3070073,CRYSTAL PALACE,LIVERPOOL,4.95,3.85,1.6,1.7,2.0,1.85,1.9,STATS_BLEND,2,AWAY,56.1,OVER 2.5,53.5,GG,51.3,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,21.0,23.3,56.1
21,vf:season:3070073,MANCHESTER RED,LONDON GUNS,1.8,3.8,3.8,1.6,2.2,1.6,2.25,STATS_BLEND,1,HOME,53.5,OVER 2.5,53.3,GG,55.6,281,51.2,29.2,19.6,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.5,25.7,26.3
21,vf:season:3070073,BOURNEMOUTH,NEWCASTLE,2.65,3.2,2.6,2.3,1.55,1.95,1.75,STATS_BLEND,1,HOME,35.7,UNDER 2.5,60.4,NG,55.9,284,42.3,22.2,35.6,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,35.7,25.1,31.8
21,vf:season:3070073,MANCHESTER BLUE,WEST HAM,1.45,5.25,5.0,1.3,3.35,1.55,2.3,SIGNATURE,4,HOME,70.0,OVER 2.5,67.6,GG,58.4,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",70.0,10,63.3,20.4,19.7
22,vf:season:3070073,WOLVERHAMPTON,WEST HAM,2.05,4.55,2.65,1.5,2.45,1.5,2.35,SIGNATURE,3,HOME,80.0,OVER 2.5,60.9,GG,61.6,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,42.9,20.8,34.3
22,vf:season:3070073,ASTON VILLA,MANCHESTER RED,2.45,3.5,2.6,2.2,1.6,2.0,1.7,SIGNATURE,4,DRAW,85.7,UNDER 2.5,57.2,NG,52.1,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",85.7,7,41.8,27.1,37.1
22,vf:season:3070073,FULHAM,BRIGHTON,2.95,3.3,2.3,2.65,1.4,2.35,1.5,SIGNATURE,3,AWAY,75.0,UNDER 2.5,65.7,NG,63.5,280,32.1,23.2,44.6,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,30.7,25.7,38.1
22,vf:season:3070073,LIVERPOOL,TOTTENHAM,1.65,4.4,4.05,1.8,1.95,1.85,1.85,SIGNATURE,3,HOME,77.8,OVER 2.5,51.8,NG,51.1,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",77.8,9,59.4,19.5,27.0
22,vf:season:3070073,LEEDS,EVERTON,3.1,2.75,2.55,3.4,1.25,2.7,1.4,STATS_BLEND,1,AWAY,35.1,UNDER 2.5,71.7,NG,63.1,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,27.0,34.1,35.1
22,vf:season:3070073,NEWCASTLE,CRYSTAL PALACE,2.1,3.7,2.95,2.1,1.65,1.95,1.8,STATS_BLEND,1,HOME,41.3,UNDER 2.5,54.3,NG,52.0,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,41.3,22.6,29.3
22,vf:season:3070073,CHELSEA,MANCHESTER BLUE,2.15,4.3,2.6,1.5,2.45,1.5,2.5,STATS_BLEND,1,HOME,46.5,OVER 2.5,59.3,GG,59.3,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.5,21.2,39.6
22,vf:season:3070073,LONDON GUNS,BOURNEMOUTH,1.35,4.95,7.25,1.6,2.2,1.95,1.75,STATS_BLEND,3,HOME,66.1,OVER 2.5,54.0,NG,54.1,278,70.9,17.3,11.9,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.1,19.1,13.4
23,vf:season:3070073,BRIGHTON,LIVERPOOL,3.5,3.45,2.0,2.1,1.65,1.95,1.8,STATS_BLEND,1,AWAY,44.1,UNDER 2.5,55.6,GG,51.3,278,25.2,35.3,39.6,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,29.1,29.6,44.1
23,vf:season:3070073,EVERTON,WOLVERHAMPTON,1.85,3.65,3.85,2.05,1.7,2.0,1.7,STATS_BLEND,1,HOME,47.1,UNDER 2.5,52.2,NG,52.3,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,47.1,24.9,25.8
23,vf:season:3070073,BOURNEMOUTH,ASTON VILLA,4.55,3.55,1.75,2.2,1.6,2.2,1.6,STATS_BLEND,1,AWAY,49.6,UNDER 2.5,57.9,NG,56.9,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.9,25.5,49.6
23,vf:season:3070073,CRYSTAL PALACE,LONDON GUNS,3.65,4.0,1.8,1.55,2.3,1.6,2.15,STATS_BLEND,1,AWAY,48.6,OVER 2.5,58.3,GG,56.6,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.6,22.1,48.6
23,vf:season:3070073,MANCHESTER BLUE,FULHAM,1.22,6.75,9.25,1.6,2.2,2.25,1.6,SIGNATURE,4,HOME,75.0,OVER 2.5,58.4,NG,54.5,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",75.0,8,74.0,16.6,9.9
23,vf:season:3070073,WEST HAM,CHELSEA,3.25,4.3,1.85,1.5,2.35,1.5,2.45,STATS_BLEND,1,AWAY,47.0,OVER 2.5,58.6,GG,61.3,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.1,24.6,47.0
23,vf:season:3070073,MANCHESTER RED,LEEDS,1.35,4.05,10.75,2.25,1.6,2.5,1.45,STATS_BLEND,3,HOME,67.3,UNDER 2.5,54.8,NG,59.0,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.3,23.1,10.4
23,vf:season:3070073,TOTTENHAM,NEWCASTLE,1.35,5.25,6.75,1.65,2.1,1.8,1.9,STATS_BLEND,3,HOME,66.8,OVER 2.5,55.6,NG,51.8,285,73.3,13.3,13.3,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.8,17.3,15.1
24,vf:season:3070073,LIVERPOOL,MANCHESTER BLUE,2.05,3.85,2.95,1.65,2.15,1.5,2.4,SIGNATURE,3,HOME,83.3,OVER 2.5,55.2,GG,57.2,278,45.7,24.5,29.9,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.7,23.5,35.4
24,vf:season:3070073,FULHAM,WEST HAM,3.0,3.6,2.15,2.0,1.7,1.8,1.9,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,56.3,NG,50.9,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,30.6,26.6,38.3
24,vf:season:3070073,LONDON GUNS,TOTTENHAM,1.95,3.65,3.35,1.65,2.1,1.6,2.2,SIGNATURE,3,HOME,75.0,OVER 2.5,56.5,GG,58.8,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,51.1,24.8,28.6
24,vf:season:3070073,EVERTON,MANCHESTER RED,3.9,3.15,2.0,2.6,1.45,2.25,1.55,STATS_BLEND,1,AWAY,47.9,UNDER 2.5,63.2,NG,58.8,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",,,27.8,27.9,47.9
24,vf:season:3070073,WOLVERHAMPTON,CHELSEA,3.55,3.95,1.85,1.45,2.55,1.45,2.5,SIGNATURE,3,AWAY,80.0,OVER 2.5,61.8,GG,62.3,281,23.1,33.1,43.8,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,28.3,26.9,46.8
