day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
13,vf:season:3070073,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.25,3.45,2.1,1.65,1.85,1.9,STATS_BLEND,1,HOME,38.9,UNDER 2.5,53.4,NG,51.0,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,38.9,27.8,25.5
13,vf:season:3070073,LIVERPOOL,WOLVERHAMPTON,1.35,4.65,7.75,1.5,2.4,1.75,2.0,STATS_BLEND,3,HOME,68.8,OVER 2.5,62.5,GG,50.5,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.8,18.4,15.0
13,vf:season:3070073,FULHAM,NEWCASTLE,2.2,3.5,2.95,2.2,1.6,2.0,1.75,STATS_BLEND,1,HOME,38.9,UNDER 2.5,57.7,NG,53.8,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.9,25.1,29.1
13,vf:season:3070073,WEST HAM,ASTON VILLA,2.95,3.6,2.15,2.1,1.65,1.75,1.95,STATS_BLEND,1,AWAY,42.2,UNDER 2.5,55.5,NG,50.2,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.4,26.2,42.2
14,vf:season:3070073,LEEDS,WEST HAM,2.8,3.35,2.35,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,58.3,NG,53.3,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.2,30.2,34.6
14,vf:season:3070073,MANCHESTER RED,BRIGHTON,1.55,3.6,6.5,2.05,1.7,2.05,1.65,STATS_BLEND,2,HOME,63.1,UNDER 2.5,52.1,NG,55.3,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.1,23.4,15.4
14,vf:season:3070073,LONDON GUNS,FULHAM,1.35,4.65,8.25,1.85,1.85,2.2,1.6,STATS_BLEND,2,HOME,64.1,OVER 2.5,50.1,NG,53.3,244,64.8,22.1,13.1,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,64.1,21.7,13.2
14,vf:season:3070073,NEWCASTLE,LIVERPOOL,5.0,3.65,1.65,2.0,1.75,1.9,1.8,STATS_BLEND,2,AWAY,55.5,UNDER 2.5,52.6,NG,54.3,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.8,24.3,55.5
14,vf:season:3070073,WOLVERHAMPTON,CRYSTAL PALACE,1.8,4.1,3.55,1.5,2.4,1.55,2.25,STATS_BLEND,1,HOME,49.8,OVER 2.5,57.6,GG,58.2,240,55.4,25.4,19.2,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,49.8,23.8,21.7
14,vf:season:3070073,BOURNEMOUTH,TOTTENHAM,4.6,3.55,1.7,2.05,1.7,1.95,1.75,STATS_BLEND,1,AWAY,50.5,UNDER 2.5,55.9,NG,53.4,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.3,25.9,50.5
14,vf:season:3070073,ASTON VILLA,CHELSEA,2.5,3.3,2.65,2.15,1.65,1.8,1.9,STATS_BLEND,1,HOME,43.5,UNDER 2.5,55.0,NG,50.3,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",,,43.5,26.2,35.8
14,vf:season:3070073,EVERTON,MANCHESTER BLUE,3.0,3.6,2.1,1.85,1.85,1.75,1.95,SIGNATURE,3,DRAW,83.3,UNDER 2.5,52.9,GG,51.1,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",83.3,6,29.3,27.1,47.8
15,vf:season:3070073,CHELSEA,LEEDS,1.4,3.8,8.75,2.05,1.7,2.25,1.6,STATS_BLEND,2,HOME,64.7,UNDER 2.5,56.0,NG,58.4,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,64.7,23.4,11.9
15,vf:season:3070073,LIVERPOOL,LONDON GUNS,1.7,3.75,4.4,1.7,2.0,1.7,2.05,STATS_BLEND,2,HOME,56.8,OVER 2.5,55.0,GG,55.2,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,56.8,23.9,25.4
15,vf:season:3070073,FULHAM,ASTON VILLA,4.85,3.75,1.65,2.4,1.5,2.5,1.5,STATS_BLEND,1,AWAY,50.3,UNDER 2.5,61.6,NG,60.8,248,15.3,33.9,50.8,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.7,28.4,50.3
15,vf:season:3070073,BRIGHTON,BOURNEMOUTH,1.75,3.45,4.45,2.15,1.6,2.0,1.75,SIGNATURE,4,HOME,71.4,UNDER 2.5,57.1,NG,55.8,239,55.2,24.3,20.5,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",71.4,14,50.0,25.2,19.5
15,vf:season:3070073,MANCHESTER BLUE,MANCHESTER RED,1.85,4.0,3.4,1.6,2.25,1.6,2.25,STATS_BLEND,1,HOME,53.2,OVER 2.5,58.7,GG,56.4,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.2,22.5,32.0
15,vf:season:3070073,WEST HAM,EVERTON,2.15,2.95,3.6,2.2,1.6,1.85,1.85,STATS_BLEND,1,HOME,41.2,UNDER 2.5,57.6,GG,50.1,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,41.2,29.4,28.4
15,vf:season:3070073,NEWCASTLE,WOLVERHAMPTON,2.55,3.8,2.35,1.6,2.2,1.55,2.3,STATS_BLEND,1,AWAY,37.5,OVER 2.5,58.3,GG,57.9,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",,,35.4,21.9,37.5
15,vf:season:3070073,TOTTENHAM,CRYSTAL PALACE,1.4,4.85,6.75,1.75,2.0,2.05,1.7,STATS_BLEND,2,HOME,64.6,OVER 2.5,50.5,NG,53.4,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.6,21.9,12.6
16,vf:season:3070073,LIVERPOOL,ASTON VILLA,1.7,3.75,4.55,2.05,1.7,2.0,1.7,SIGNATURE,3,HOME,83.3,UNDER 2.5,55.5,NG,52.5,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",83.3,6,55.1,25.9,25.4
16,vf:season:3070073,CHELSEA,EVERTON,1.7,3.5,4.8,2.15,1.6,2.1,1.65,STATS_BLEND,1,HOME,53.4,UNDER 2.5,59.9,NG,57.1,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.4,28.7,20.3
16,vf:season:3070073,WEST HAM,MANCHESTER RED,3.95,3.5,1.85,1.9,1.8,1.75,1.95,STATS_BLEND,1,AWAY,46.7,OVER 2.5,50.2,GG,57.6,242,23.6,33.1,43.4,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.0,28.4,46.7
16,vf:season:3070073,NEWCASTLE,LONDON GUNS,3.15,4.1,1.95,1.8,1.9,1.8,1.9,STATS_BLEND,1,AWAY,46.9,OVER 2.5,51.2,GG,51.3,240,24.2,24.2,51.7,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,28.0,23.7,46.9
16,vf:season:3070073,MANCHESTER BLUE,BOURNEMOUTH,1.25,5.5,8.75,1.6,2.25,2.05,1.65,STATS_BLEND,3,HOME,71.7,OVER 2.5,57.0,NG,53.9,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.7,16.7,11.6
16,vf:season:3070073,BRIGHTON,CRYSTAL PALACE,1.75,4.0,3.8,1.85,1.85,1.75,2.0,STATS_BLEND,1,HOME,47.7,UNDER 2.5,52.9,GG,51.8,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,47.7,24.5,23.2
16,vf:season:3070073,WOLVERHAMPTON,TOTTENHAM,2.85,4.15,2.05,1.65,2.15,1.65,2.15,SIGNATURE,4,AWAY,83.3,OVER 2.5,55.9,GG,56.6,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,12,35.7,21.4,43.5
16,vf:season:3070073,FULHAM,LEEDS,2.7,3.05,2.6,3.15,1.3,2.55,1.45,STATS_BLEND,1,AWAY,31.7,UNDER 2.5,65.7,NG,60.7,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",,,30.2,31.3,31.7
17,vf:season:3070073,BOURNEMOUTH,WEST HAM,3.2,3.3,2.15,1.85,1.85,1.65,2.1,SIGNATURE,3,HOME,75.0,UNDER 2.5,50.3,GG,52.0,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,29.8,24.5,40.9
17,vf:season:3070073,CRYSTAL PALACE,MANCHESTER BLUE,5.0,4.35,1.55,1.65,2.15,1.75,1.95,STATS_BLEND,2,AWAY,57.4,OVER 2.5,55.5,GG,53.8,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.6,22.8,57.4
17,vf:season:3070073,MANCHESTER RED,CHELSEA,2.0,3.55,3.4,1.85,1.85,1.7,2.05,STATS_BLEND,1,HOME,49.1,OVER 2.5,53.6,GG,56.3,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,49.1,23.2,34.7
17,vf:season:3070073,LONDON GUNS,WOLVERHAMPTON,1.45,5.5,4.7,1.45,2.65,1.55,2.25,STATS_BLEND,2,HOME,61.2,OVER 2.5,64.0,GG,59.3,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.2,18.4,21.2
17,vf:season:3070073,TOTTENHAM,BRIGHTON,1.6,3.95,4.95,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,59.1,UNDER 2.5,50.4,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.1,22.8,18.9
17,vf:season:3070073,LEEDS,LIVERPOOL,5.75,3.4,1.65,2.55,1.45,2.55,1.45,STATS_BLEND,1,AWAY,54.1,UNDER 2.5,63.8,NG,62.6,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.0,26.5,54.1
17,vf:season:3070073,EVERTON,FULHAM,1.7,3.5,5.0,2.75,1.4,2.6,1.45,STATS_BLEND,1,HOME,51.7,UNDER 2.5,63.7,NG,60.6,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.7,26.3,18.0
17,vf:season:3070073,ASTON VILLA,NEWCASTLE,1.45,4.75,5.75,1.95,1.75,2.25,1.6,STATS_BLEND,2,HOME,62.2,UNDER 2.5,52.2,NG,57.2,242,66.5,18.2,15.3,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.2,20.0,16.9
18,vf:season:3070073,FULHAM,MANCHESTER RED,5.0,3.7,1.65,2.4,1.5,2.45,1.5,STATS_BLEND,1,AWAY,54.5,UNDER 2.5,60.0,NG,60.7,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.1,25.1,54.5
18,vf:season:3070073,MANCHESTER BLUE,TOTTENHAM,1.7,4.05,4.0,1.55,2.3,1.55,2.25,SIGNATURE,4,HOME,75.0,OVER 2.5,61.9,GG,59.9,246,51.2,22.8,26.0,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",75.0,8,55.5,22.5,28.0
18,vf:season:3070073,WOLVERHAMPTON,BRIGHTON,2.1,3.45,3.15,1.65,2.15,1.55,2.25,SIGNATURE,4,HOME,83.3,OVER 2.5,53.4,GG,56.8,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,41.5,26.9,28.7
18,vf:season:3070073,WEST HAM,CRYSTAL PALACE,1.7,3.85,4.4,1.65,2.1,1.7,2.0,STATS_BLEND,1,HOME,51.8,OVER 2.5,53.9,GG,54.7,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,51.8,25.8,18.4
18,vf:season:3070073,LONDON GUNS,ASTON VILLA,2.05,3.45,3.35,1.95,1.75,1.8,1.9,STATS_BLEND,1,HOME,47.2,UNDER 2.5,50.2,GG,53.0,244,43.4,21.3,35.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,47.2,24.2,33.5
18,vf:season:3070073,CHELSEA,BOURNEMOUTH,1.25,6.0,9.5,1.55,2.25,2.0,1.7,STATS_BLEND,3,HOME,69.5,OVER 2.5,54.0,NG,55.7,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,69.5,16.0,13.2
18,vf:season:3070073,NEWCASTLE,LEEDS,2.5,3.1,2.8,2.5,1.45,2.15,1.65,SIGNATURE,4,DRAW,100.0,UNDER 2.5,64.2,NG,59.5,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",100.0,5,35.8,28.0,30.0
18,vf:season:3070073,LIVERPOOL,EVERTON,1.5,3.85,7.0,2.2,1.6,2.3,1.55,STATS_BLEND,2,HOME,63.6,UNDER 2.5,57.3,NG,59.9,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.6,22.6,17.4
19,vf:season:3070073,CRYSTAL PALACE,CHELSEA,5.75,4.45,1.45,1.55,2.25,1.65,2.1,STATS_BLEND,2,AWAY,59.9,OVER 2.5,58.9,GG,56.9,245,14.3,19.6,66.1,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,18.8,21.1,59.9
19,vf:season:3070073,MANCHESTER RED,LIVERPOOL,2.3,3.55,2.75,1.95,1.75,1.85,1.85,STATS_BLEND,1,HOME,48.0,UNDER 2.5,51.0,GG,50.1,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.0,24.7,34.9
19,vf:season:3070073,EVERTON,NEWCASTLE,1.7,3.2,5.5,2.5,1.45,2.15,1.6,STATS_BLEND,1,HOME,51.4,UNDER 2.5,61.1,NG,55.4,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,51.4,27.2,18.0
19,vf:season:3070073,LEEDS,LONDON GUNS,4.3,3.25,1.85,2.55,1.45,2.4,1.5,STATS_BLEND,1,AWAY,47.1,UNDER 2.5,61.4,NG,58.7,246,27.6,22.8,49.6,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.6,25.9,47.1
19,vf:season:3070073,BOURNEMOUTH,FULHAM,2.45,3.05,2.9,2.75,1.4,2.4,1.5,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.6,NG,62.2,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,35.4,28.7,28.1
19,vf:season:3070073,BRIGHTON,MANCHESTER BLUE,4.15,3.95,1.7,1.6,2.2,1.6,2.15,STATS_BLEND,1,AWAY,52.2,OVER 2.5,55.2,GG,57.2,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.4,23.7,52.2
19,vf:season:3070073,TOTTENHAM,WEST HAM,1.65,3.85,4.85,1.7,2.05,1.65,2.05,STATS_BLEND,2,HOME,56.2,OVER 2.5,56.0,GG,54.8,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,56.2,24.2,21.4
19,vf:season:3070073,ASTON VILLA,WOLVERHAMPTON,1.6,3.8,5.25,1.8,1.95,1.8,1.9,STATS_BLEND,2,HOME,58.7,OVER 2.5,50.3,NG,51.2,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,58.7,23.6,18.1
20,vf:season:3070073,WEST HAM,BRIGHTON,2.05,3.75,3.1,2.05,1.7,1.9,1.85,STATS_BLEND,1,HOME,45.5,UNDER 2.5,53.9,GG,50.7,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.5,25.8,26.5
20,vf:season:3070073,WOLVERHAMPTON,MANCHESTER BLUE,3.8,4.45,1.7,1.45,2.65,1.45,2.55,STATS_BLEND,2,AWAY,55.7,OVER 2.5,63.2,GG,62.0,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.0,21.6,55.7
20,vf:season:3070073,CHELSEA,TOTTENHAM,1.95,3.6,3.4,1.7,2.05,1.65,2.15,STATS_BLEND,1,HOME,50.6,OVER 2.5,54.4,GG,57.0,242,49.6,20.2,30.2,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,50.6,23.1,31.1
20,vf:season:3070073,LONDON GUNS,EVERTON,1.65,3.95,4.4,2.05,1.7,1.9,1.8,STATS_BLEND,2,HOME,56.4,UNDER 2.5,53.6,NG,50.4,244,57.8,24.6,17.6,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.4,24.3,21.3
20,vf:season:3070073,FULHAM,CRYSTAL PALACE,2.25,3.45,2.95,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,38.8,UNDER 2.5,58.2,NG,52.4,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,38.8,26.6,27.3
20,vf:season:3070073,ASTON VILLA,LEEDS,1.55,3.3,7.25,2.6,1.45,2.65,1.45,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.7,NG,63.2,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",71.4,7,56.7,26.6,16.1
20,vf:season:3070073,LIVERPOOL,BOURNEMOUTH,1.25,5.75,9.0,1.65,2.15,2.15,1.6,SIGNATURE,5,HOME,100.0,OVER 2.5,56.1,NG,58.7,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",100.0,5,73.9,15.9,10.2
20,vf:season:3070073,NEWCASTLE,MANCHESTER RED,5.0,3.95,1.6,1.95,1.75,1.95,1.75,STATS_BLEND,1,AWAY,52.8,UNDER 2.5,51.4,NG,51.3,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,21.9,25.6,52.8
21,vf:season:3070073,TOTTENHAM,FULHAM,1.35,4.0,10.0,1.9,1.8,2.2,1.6,STATS_BLEND,3,HOME,66.3,UNDER 2.5,53.5,NG,59.4,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,66.3,22.3,10.3
21,vf:season:3070073,EVERTON,ASTON VILLA,3.25,2.8,2.4,2.95,1.35,2.25,1.55,STATS_BLEND,1,AWAY,38.9,UNDER 2.5,66.6,NG,60.3,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,34.9,28.3,38.9
21,vf:season:3070073,LEEDS,WOLVERHAMPTON,2.35,3.45,2.7,2.35,1.5,2.1,1.65,SIGNATURE,3,AWAY,71.4,UNDER 2.5,56.2,NG,54.5,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,38.0,24.5,32.4
21,vf:season:3070073,BRIGHTON,CHELSEA,3.35,3.55,2.0,1.85,1.9,1.75,2.0,STATS_BLEND,1,AWAY,47.0,OVER 2.5,50.3,GG,51.6,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.8,24.3,47.0
21,vf:season:3070073,CRYSTAL PALACE,LIVERPOOL,4.95,3.85,1.6,1.7,2.0,1.85,1.9,STATS_BLEND,2,AWAY,56.4,OVER 2.5,53.7,GG,51.1,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,21.2,22.7,56.4
21,vf:season:3070073,MANCHESTER RED,LONDON GUNS,1.8,3.8,3.8,1.6,2.2,1.6,2.25,STATS_BLEND,1,HOME,53.4,OVER 2.5,52.9,GG,55.7,243,51.0,30.5,18.5,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.4,26.2,25.9
21,vf:season:3070073,BOURNEMOUTH,NEWCASTLE,2.65,3.2,2.6,2.3,1.55,1.95,1.75,STATS_BLEND,1,HOME,35.8,UNDER 2.5,59.8,NG,55.4,246,42.3,22.4,35.4,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,35.8,25.2,31.8
21,vf:season:3070073,MANCHESTER BLUE,WEST HAM,1.45,5.25,5.0,1.3,3.35,1.55,2.3,SIGNATURE,4,HOME,70.0,OVER 2.5,67.2,GG,58.5,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",70.0,10,63.2,20.5,19.7
22,vf:season:3070073,WOLVERHAMPTON,WEST HAM,2.05,4.55,2.65,1.5,2.45,1.5,2.35,SIGNATURE,3,HOME,80.0,OVER 2.5,61.3,GG,61.8,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,44.1,20.0,34.0
22,vf:season:3070073,ASTON VILLA,MANCHESTER RED,2.45,3.5,2.6,2.2,1.6,2.0,1.7,SIGNATURE,4,DRAW,85.7,UNDER 2.5,56.9,NG,52.0,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",85.7,7,41.9,27.0,36.9
22,vf:season:3070073,FULHAM,BRIGHTON,2.95,3.3,2.3,2.65,1.4,2.35,1.5,SIGNATURE,3,AWAY,75.0,UNDER 2.5,66.1,NG,63.4,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,30.2,26.6,37.5
22,vf:season:3070073,LIVERPOOL,TOTTENHAM,1.65,4.4,4.05,1.8,1.95,1.85,1.85,SIGNATURE,3,HOME,87.5,OVER 2.5,51.6,NG,51.5,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",87.5,8,59.4,19.4,27.2
22,vf:season:3070073,LEEDS,EVERTON,3.1,2.75,2.55,3.4,1.25,2.7,1.4,STATS_BLEND,1,AWAY,35.1,UNDER 2.5,71.5,NG,62.3,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.6,34.5,35.1
22,vf:season:3070073,NEWCASTLE,CRYSTAL PALACE,2.1,3.7,2.95,2.1,1.65,1.95,1.8,STATS_BLEND,1,HOME,41.3,UNDER 2.5,55.3,NG,52.7,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,41.3,22.3,29.5
22,vf:season:3070073,CHELSEA,MANCHESTER BLUE,2.15,4.3,2.6,1.5,2.45,1.5,2.5,STATS_BLEND,1,HOME,46.5,OVER 2.5,59.5,GG,59.3,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.5,21.4,39.4
22,vf:season:3070073,LONDON GUNS,BOURNEMOUTH,1.35,4.95,7.25,1.6,2.2,1.95,1.75,STATS_BLEND,3,HOME,66.2,OVER 2.5,54.0,NG,53.6,240,71.2,17.9,10.8,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.2,19.3,13.0
23,vf:season:3070073,BRIGHTON,LIVERPOOL,3.5,3.45,2.0,2.1,1.65,1.95,1.8,STATS_BLEND,1,AWAY,44.4,UNDER 2.5,55.3,GG,51.5,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,29.5,28.8,44.4
23,vf:season:3070073,EVERTON,WOLVERHAMPTON,1.85,3.65,3.85,2.05,1.7,2.0,1.7,STATS_BLEND,1,HOME,46.8,UNDER 2.5,52.1,NG,52.4,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.8,24.5,26.6
23,vf:season:3070073,BOURNEMOUTH,ASTON VILLA,4.55,3.55,1.75,2.2,1.6,2.2,1.6,STATS_BLEND,1,AWAY,49.1,UNDER 2.5,58.1,NG,56.9,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.1,26.0,49.1
23,vf:season:3070073,CRYSTAL PALACE,LONDON GUNS,3.65,4.0,1.8,1.55,2.3,1.6,2.15,STATS_BLEND,1,AWAY,48.9,OVER 2.5,58.7,GG,57.2,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.0,22.4,48.9
23,vf:season:3070073,MANCHESTER BLUE,FULHAM,1.22,6.75,9.25,1.6,2.2,2.25,1.6,SIGNATURE,4,HOME,71.4,OVER 2.5,58.9,NG,54.1,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",71.4,7,73.9,16.5,9.9
23,vf:season:3070073,WEST HAM,CHELSEA,3.25,4.3,1.85,1.5,2.35,1.5,2.45,STATS_BLEND,1,AWAY,46.9,OVER 2.5,58.2,GG,61.3,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,30.8,25.2,46.9
23,vf:season:3070073,MANCHESTER RED,LEEDS,1.35,4.05,10.75,2.25,1.6,2.5,1.45,STATS_BLEND,3,HOME,67.0,UNDER 2.5,55.1,NG,59.4,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.0,23.0,10.8
23,vf:season:3070073,TOTTENHAM,NEWCASTLE,1.35,5.25,6.75,1.65,2.1,1.8,1.9,STATS_BLEND,3,HOME,67.4,OVER 2.5,55.4,NG,52.6,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,67.4,17.1,14.9
24,vf:season:3070073,LIVERPOOL,MANCHESTER BLUE,2.05,3.85,2.95,1.65,2.15,1.5,2.4,SIGNATURE,3,HOME,83.3,OVER 2.5,55.1,GG,57.6,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.7,23.8,35.1
24,vf:season:3070073,FULHAM,WEST HAM,3.0,3.6,2.15,2.0,1.7,1.8,1.9,STATS_BLEND,1,AWAY,38.6,UNDER 2.5,56.7,NG,50.8,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,29.9,26.9,38.6
24,vf:season:3070073,LONDON GUNS,TOTTENHAM,1.95,3.65,3.35,1.65,2.1,1.6,2.2,SIGNATURE,3,HOME,75.0,OVER 2.5,55.9,GG,58.5,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,51.0,24.7,28.7
24,vf:season:3070073,EVERTON,MANCHESTER RED,3.9,3.15,2.0,2.6,1.45,2.25,1.55,STATS_BLEND,1,AWAY,47.4,UNDER 2.5,63.0,NG,58.5,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",,,27.8,28.1,47.4
24,vf:season:3070073,WOLVERHAMPTON,CHELSEA,3.55,3.95,1.85,1.45,2.55,1.45,2.5,SIGNATURE,3,AWAY,80.0,OVER 2.5,61.5,GG,62.2,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,27.9,27.1,47.1
